Generated by generate_hr_dat.jl for CrystalBonds.jl test fixtures
   -5   -1    3    8    3   -2.35150854e-04  1.15339899e-12
   -5   -1    3    1    4   -6.99183409e-04 -1.80487027e-12
   -5   -1    3    2    4   -3.47971641e-04 -1.76546469e-12
   -5   -1    3    3    4    3.47971639e-04  8.80031752e-13
   -5   -1    3    4    4    1.36273471e-04 -5.25586519e-12
   -5   -1    3    5    4    6.84906617e-04  4.15053408e-13
   -5   -1    3    6    4    1.33040318e-03 -1.33539447e-13
   -5   -1    3    7    4   -2.35150853e-04 -1.31001980e-12
   -5   -1    3    8    4   -1.98799042e-04 -7.76593199e-13
   -5   -1    3    1    5    1.68517676e-04  4.97473590e-13
   -5   -1    3    2    5   -1.98829789e-04  6.18635265e-12
   -5   -1    3    3    5    1.16846312e-03  5.04655952e-12
   -5   -1    3    4    5   -1.98829791e-04  2.53275699e-12
   -5   -1    3    5    5    3.38050866e-05  4.72464949e-12
   -5   -1    3    6    5    6.99183411e-04 -2.45349335e-12
   -5   -1    3    7    5   -6.99183410e-04  1.18873975e-12
   -5   -1    3    8    5    6.99183410e-04 -2.20990262e-12
   -5   -1    3    1    6    1.98829790e-04  3.84847102e-12
   -5   -1    3    2    6   -1.35567050e-03  9.52649201e-13
   -5   -1    3    3    6   -3.92271245e-04 -4.93726414e-12
   -5   -1    3    4    6   -4.83860141e-04  2.85365525e-12
   -5   -1    3    5    6   -1.01096860e-03  2.58485429e-12
   -5   -1    3    6    6    1.36273471e-04  5.77836390e-12
   -5   -1    3    7    6    3.47971639e-04 -2.34176230e-12
   -5   -1    3    8    6   -3.47971640e-04  1.47311530e-12
   -5   -1    3    1    7   -1.16846312e-03  7.94782296e-12
   -5   -1    3    2    7   -3.92271245e-04  7.70728923e-12
   -5   -1    3    3    7    3.43705611e-04 -3.85765031e-12
   -5   -1    3    4    7   -3.92271245e-04  4.87343759e-12
   -5   -1    3    5    7    1.01096860e-03 -2.80397328e-12
   -5   -1    3    6    7    3.47971639e-04 -1.44406946e-12
   -5   -1    3    7    7    1.36273471e-04  5.68810624e-12
   -5   -1    3    8    7    3.47971640e-04 -2.39629577e-12
   -5   -1    3    1    8    1.98829790e-04  5.25831462e-12
   -5   -1    3    2    8   -4.83860139e-04 -2.84791288e-12
   -5   -1    3    3    8   -3.92271245e-04 -5.65181712e-12
   -5   -1    3    4    8   -1.35567050e-03 -1.80205720e-12
   -5   -1    3    5    8   -1.01096860e-03  2.12195203e-12
   -5   -1    3    6    8   -3.47971639e-04  2.75553893e-12
   -5   -1    3    7    8    3.47971639e-04 -6.57407071e-13
   -5   -1    3    8    8    1.36273471e-04  5.78179865e-12
   -5    0    2    1    1   -1.02201646e-03  5.43820197e-13
   -5    0    2    2    1   -2.86627770e-04 -2.23564358e-12
   -5    0    2    3    1   -2.17036595e-04  2.10191941e-12
   -5    0    2    4    1    2.17036596e-04 -5.09504277e-14
   -5    0    2    5    1    8.02521566e-04  1.42000994e-13
   -5    0    2    6    1   -3.27255400e-05  8.07073158e-13
   -5    0    2    7    1    3.27255402e-05  2.03824327e-12
   -5    0    2    8    1    1.16652845e-03  2.60422760e-13
   -5    0    2    1    2    7.12209663e-04  7.21195456e-13
   -5    0    2    2    2   -1.51511515e-03  8.66397232e-13
   -5    0    2    3    2    1.23629634e-03 -1.60321558e-13
   -5    0    2    4    2   -1.23629634e-03  8.79411696e-14
   -5    0    2    5    2    3.27255410e-05 -2.32761293e-12
   -5    0    2    6    2   -4.99242765e-04  1.01533539e-12
   -5    0    2    7    2   -3.29682253e-03 -4.20278829e-13
   -5    0    2    8    2   -1.23174256e-03 -8.98451452e-13
   -5    0    2    1    3    1.03202338e-04 -3.11422990e-12
   -5    0    2    2    3   -8.14467154e-04 -9.37241563e-13
   -5    0    2    3    3   -2.55979527e-04  1.13993884e-12
   -5    0    2    4    3    1.16038382e-04 -4.36757062e-13
   -5    0    2    5    3   -3.27255402e-05 -3.39670566e-13
   -5    0    2    6    3   -3.29682254e-03 -7.72854003e-14
   -5    0    2    7    3   -4.99242765e-04 -8.39123909e-13
   -5    0    2    8    3    1.23174256e-03  6.35205864e-13
   -5    0    2    1    4   -1.03202337e-04 -5.02545596e-13
   -5    0    2    2    4    8.14467154e-04  1.97728405e-12
   -5    0    2    3    4    1.16038382e-04  1.26456761e-13
   -5    0    2    4    4   -2.55979525e-04  2.65724942e-13
   -5    0    2    5    4   -1.16652845e-03  8.49886134e-13
   -5    0    2    6    4   -1.23174256e-03  4.54765132e-13
   -5    0    2    7    4    1.23174256e-03 -6.03652545e-13
   -5    0    2    8    4    4.52124712e-03 -4.59057271e-13
   -5    0    2    1    5    9.37305763e-04 -6.29031549e-13
   -5    0    2    2    5   -6.34332312e-04  5.54479206e-13
   -5    0    2    3    5    2.14298617e-04  1.41672698e-12
   -5    0    2    4    5    6.95521146e-04  3.58574281e-13
   -5    0    2    5    5   -1.02201646e-03 -9.42248016e-13
   -5    0    2    6    5   -7.12209664e-04 -2.06971593e-13
   -5    0    2    7    5   -1.03202337e-04 -4.84689329e-14
   -5    0    2    8    5    1.03202337e-04  3.94470654e-12
   -5    0    2    1    6    6.34332313e-04 -2.16425055e-12
   -5    0    2    2    6    1.95561399e-03 -2.48388332e-13
   -5    0    2    3    6    1.73903262e-03  1.18465567e-12
   -5    0    2    4    6   -1.23142373e-03 -1.39739652e-12
   -5    0    2    5    6    2.86627771e-04 -8.02886972e-13
   -5    0    2    6    6   -1.51511515e-03 -1.70639891e-12
   -5    0    2    7    6   -8.14467155e-04  1.73400456e-12
   -5    0    2    8    6    8.14467154e-04 -1.07044251e-12
   -5    0    2    1    7   -2.14298617e-04 -6.64076433e-13
   -5    0    2    2    7    1.73903262e-03  7.88415774e-13
   -5    0    2    3    7    2.16777466e-04 -5.53754091e-13
   -5    0    2    4    7   -1.41321744e-03  3.03067901e-12
   -5    0    2    5    7    2.17036596e-04 -3.19304560e-13
   -5    0    2    6    7    1.23629635e-03 -5.81301703e-13
   -5    0    2    7    7   -2.55979526e-04  2.32976832e-13
   -5    0    2    8    7    1.16038382e-04  2.50815441e-13
   -5    0    2    1    8   -6.95521148e-04 -4.96340816e-13
   -5    0    2    2    8   -1.23142373e-03  2.44817361e-12
   -5    0    2    3    8   -1.41321744e-03 -1.88766494e-12
   -5    0    2    4    8   -1.79550434e-03  1.03921862e-12
   -5    0    2    5    8   -2.17036595e-04 -1.57992250e-12
   -5    0    2    6    8   -1.23629634e-03 -4.60318551e-13
   -5    0    2    7    8    1.16038382e-04 -2.83557140e-13
   -5    0    2    8    8   -2.55979526e-04 -4.02570338e-13
   -5    0    3    1    1   -1.02201646e-03  7.51581089e-13
   -5    0    3    2    1    2.17036596e-04 -1.25173363e-13
   -5    0    3    3    1    2.86627770e-04  1.06001953e-12
   -5    0    3    4    1    2.17036596e-04 -9.84345309e-13
   -5    0    3    5    1   -1.33528135e-04  6.70713485e-14
   -5    0    3    6    1    1.10229250e-03  7.93046184e-14
   -5    0    3    7    1    2.30930139e-03 -1.50393586e-13
   -5    0    3    8    1    1.10229250e-03 -7.43685061e-13
   -5    0    3    1    2   -1.03202337e-04  7.04519396e-13
   -5    0    3    2    2   -2.55979525e-04  5.12621195e-13
   -5    0    3    3    2   -8.14467155e-04 -1.38046116e-12
   -5    0    3    4    2   -1.16038383e-04 -1.45041517e-13
   -5    0    3    5    2   -1.10229250e-03  5.84038026e-15
   -5    0    3    6    2   -4.83329640e-03 -3.26934660e-14
   -5    0    3    7    2    1.40969459e-03  1.03476255e-15
   -5    0    3    8    2    5.13550426e-03  5.34163859e-13
   -5    0    3    1    3   -7.12209664e-04  3.29825143e-15
   -5    0    3    2    3    1.23629635e-03  3.73485327e-13
   -5    0    3    3    3   -1.51511515e-03  1.04662459e-12
   -5    0    3    4    3    1.23629635e-03 -6.11521928e-13
   -5    0    3    5    3   -2.30930138e-03 -5.62171403e-13
   -5    0    3    6    3    1.40969458e-03 -7.83984206e-13
   -5    0    3    7    3    6.83541569e-03  1.71218074e-13
   -5    0    3    8    3    1.40969459e-03 -3.56629656e-13
   -5    0    3    1    4   -1.03202337e-04  4.01420900e-12
   -5    0    3    2    4   -1.16038382e-04  8.53532211e-13
   -5    0    3    3    4   -8.14467153e-04 -1.03381718e-12
   -5    0    3    4    4   -2.55979527e-04  6.38714776e-13
   -5    0    3    5    4   -1.10229250e-03 -3.65942519e-13
   -5    0    3    6    4    5.13550426e-03  2.09625503e-13
   -5    0    3    7    4    1.40969458e-03 -1.97023387e-14
   -5    0    3    8    4   -4.83329640e-03  2.96469880e-13
   -5    0    3    1    5    8.46510793e-04  1.13871065e-12
   -5    0    3    2    5    1.14825809e-04 -9.55447960e-13
   -5    0    3    3    5   -1.14825809e-04  7.64094951e-13
   -5    0    3    4    5    1.14825808e-04 -1.53093684e-12
   -5    0    3    5    5   -1.02201646e-03 -4.39946690e-13
   -5    0    3    6    5    1.03202337e-04  3.16029099e-12
   -5    0    3    7    5    7.12209663e-04 -1.18102891e-12
   -5    0    3    8    5    1.03202336e-04 -2.85802740e-13
   -5    0    3    1    6   -1.14825808e-04 -1.37014965e-12
   -5    0    3    2    6    5.04771881e-04 -4.80039185e-13
   -5    0    3    3    6   -1.05294352e-03  1.03282682e-12
   -5    0    3    4    6    1.05294352e-03  1.05297064e-13
   -5    0    3    5    6   -2.17036596e-04 -1.72259662e-12
   -5    0    3    6    6   -2.55979526e-04 -7.30887573e-13
   -5    0    3    7    6    1.23629635e-03  2.24438388e-14
   -5    0    3    8    6   -1.16038381e-04  4.14213490e-13
   -5    0    3    1    7    1.14825808e-04  1.72369584e-12
   -5    0    3    2    7   -1.05294352e-03  1.01701590e-12
   -5    0    3    3    7    5.04771881e-04  8.18086918e-14
   -5    0    3    4    7   -1.05294352e-03 -6.43826789e-13
   -5    0    3    5    7   -2.86627771e-04  1.65374111e-12
   -5    0    3    6    7   -8.14467154e-04  1.44311178e-12
   -5    0    3    7    7   -1.51511515e-03 -1.27073352e-12
   -5    0    3    8    7   -8.14467154e-04  2.15522352e-12
   -5    0    3    1    8   -1.14825808e-04 -1.40865661e-12
   -5    0    3    2    8    1.05294352e-03 -6.72977299e-13
   -5    0    3    3    8   -1.05294352e-03 -1.76613064e-13
   -5    0    3    4    8    5.04771881e-04  8.38393157e-13
   -5    0    3    5    8   -2.17036596e-04 -1.67664819e-13
   -5    0    3    6    8   -1.16038382e-04  1.54454479e-13
   -5    0    3    7    8    1.23629635e-03  2.90136567e-14
   -5    0    3    8    8   -2.55979526e-04 -5.06730075e-13
   -5    1    1    1    1   -1.35464825e-03  2.23560580e-12
   -5    1    1    2    1    3.22222485e-03  8.41480911e-13
   -5    1    1    3    1   -4.29101199e-14 -4.91126589e-13
   -5    1    1    4    1    4.75790197e-14 -1.91913271e-14
   -5    1    1    5    1    2.97116474e-04 -4.90753271e-14
   -5    1    1    6    1    2.17403422e-03  7.00016434e-13
   -5    1    1    7    1    2.11481870e-03  1.58348811e-12
   -5    1    1    8    1    2.11481870e-03  5.07565344e-13
   -5    1    1    1    2    2.11225209e-03 -2.39001896e-12
   -5    1    1    2    2   -3.42280643e-03  9.59267388e-13
   -5    1    1    3    2   -2.45504572e-14  2.45017616e-13
   -5    1    1    4    2   -2.36950758e-13 -4.72500497e-13
   -5    1    1    5    2   -2.17403422e-03  5.12461601e-13
   -5    1    1    6    2   -3.39129995e-03 -5.44874909e-13
   -5    1    1    7    2   -2.70416468e-04  1.56982500e-13
   -5    1    1    8    2   -2.70416466e-04  7.46585953e-13
   -5    1    1    1    3   -1.25437312e-13  2.34737468e-13
   -5    1    1    2    3   -2.38962767e-13  4.97068071e-14
   -5    1    1    3    3    1.81427370e-03  9.28278288e-13
   -5    1    1    4    3   -3.31518269e-04 -7.09691569e-13
   -5    1    1    5    3   -2.11481870e-03  1.23305055e-12
   -5    1    1    6    3   -2.70416467e-04 -4.31623487e-13
   -5    1    1    7    3    1.26287643e-03 -1.31829617e-12
   -5    1    1    8    3    3.84876782e-03 -1.39686439e-13
   -5    1    1    1    4    2.06608249e-13  1.63468414e-13
   -5    1    1    2    4   -3.95709507e-13 -3.76447598e-14
   -5    1    1    3    4   -3.31518267e-04 -4.50663080e-13
   -5    1    1    4    4    1.81427370e-03 -1.22707747e-12
   -5    1    1    5    4   -2.11481870e-03  1.82751557e-12
   -5    1    1    6    4   -2.70416468e-04  4.01219856e-14
   -5    1    1    7    4    3.84876782e-03 -1.04566529e-13
   -5    1    1    8    4    1.26287643e-03  8.77345939e-13
   -5    1    1    1    5    7.99557780e-04  7.51711193e-13
   -5    1    1    2    5   -7.13262946e-04 -1.37835316e-12
   -5    1    1    3    5   -1.96080681e-04 -1.05654981e-12
   -5    1    1    4    5   -1.96080679e-04 -2.00882627e-12
   -5    1    1    5    5   -1.35464825e-03 -2.21443523e-12
   -5    1    1    6    5   -2.11225209e-03 -2.05791547e-12
   -5    1    1    7    5   -2.05429125e-13 -2.45627412e-13
   -5    1    1    8    5   -3.50331011e-13  1.96995198e-13
   -5    1    1    1    6    7.13262946e-04 -1.13125741e-12
   -5    1    1    2    6   -2.78290493e-03  2.78335731e-13
   -5    1    1    3    6   -1.29791743e-03 -5.78002056e-13
   -5    1    1    4    6   -1.29791743e-03 -1.06674869e-12
   -5    1    1    5    6   -3.22222485e-03  6.57331692e-13
   -5    1    1    6    6   -3.42280643e-03 -1.51877816e-12
   -5    1    1    7    6   -2.18640888e-13 -7.99151191e-14
   -5    1    1    8    6   -5.29425313e-13  2.50700610e-14
   -5    1    1    1    7    1.96080680e-04 -2.52150557e-12
   -5    1    1    2    7   -1.29791743e-03  1.38968264e-13
   -5    1    1    3    7    4.30946289e-04  1.07595183e-12
   -5    1    1    4    7    1.41037136e-03 -2.62651879e-13
   -5    1    1    5    7    3.46232374e-13  4.27304595e-13
   -5    1    1    6    7    1.33674688e-13  2.11459553e-13
   -5    1    1    7    7    1.81427370e-03  1.69550832e-12
   -5    1    1    8    7   -3.31518269e-04  1.47743586e-12
   -5    1    1    1    8    1.96080681e-04 -1.42220524e-12
   -5    1    1    2    8   -1.29791743e-03  1.15805976e-12
   -5    1    1    3    8    1.41037136e-03 -1.12568418e-12
   -5    1    1    4    8    4.30946289e-04  4.49989438e-13
   -5    1    1    5    8   -2.79272048e-14 -3.31920147e-13
   -5    1    1    6    8   -1.81710129e-13 -1.67307059e-13
   -5    1    1    7    8   -3.31518267e-04 -7.04736833e-15
   -5    1    1    8    8    1.81427370e-03 -8.57893617e-13
   -5    1    2    1    1    1.00999691e-03  1.48815162e-12
   -5    1    2    2    1   -5.67605883e-04  2.55543796e-13
   -5    1    2    3    1    5.67605881e-04 -8.37014377e-14
   -5    1    2    4    1   -8.89981821e-04 -3.35466572e-13
   -5    1    2    5    1    2.97116472e-04  4.28268532e-14
   -5    1    2    6    1   -2.11481870e-03 -1.68993985e-12
   -5    1    2    7    1   -2.17403422e-03 -5.57212262e-13
   -5    1    2    8    1    2.11481870e-03  1.26547254e-12
   -5    1    2    1    2    4.90184456e-06  1.47907402e-14
   -5    1    2    2    2    2.25055174e-04 -5.72375480e-13
   -5    1    2    3    2   -6.59185629e-04 -7.49615092e-13
   -5    1    2    4    2    8.91777254e-04  1.04672782e-12
   -5    1    2    5    2    2.11481870e-03 -1.07656809e-12
   -5    1    2    6    2    1.26287643e-03  8.77645179e-13
   -5    1    2    7    2   -2.70416468e-04  5.26600465e-13
   -5    1    2    8    2   -3.84876783e-03 -2.37297161e-13
   -5    1    2    1    3   -4.90184701e-06  1.85339970e-12
   -5    1    2    2    3   -6.59185630e-04 -1.65052692e-12
   -5    1    2    3    3    2.25055175e-04  9.59909235e-13
   -5    1    2    4    3   -8.91777254e-04  9.21309009e-13
   -5    1    2    5    3    2.17403422e-03 -3.07279809e-13
   -5    1    2    6    3   -2.70416467e-04  1.91827240e-13
   -5    1    2    7    3   -3.39129995e-03 -1.22625868e-13
   -5    1    2    8    3    2.70416468e-04 -5.19696265e-13
   -5    1    2    1    4    1.13478149e-03  1.62940549e-12
   -5    1    2    2    4    8.97044717e-04 -9.11685536e-13
   -5    1    2    3    4   -8.97044717e-04  4.44484564e-13
   -5    1    2    4    4   -1.90932517e-03  5.21263588e-13
   -5    1    2    5    4   -2.11481870e-03  5.39819925e-13
   -5    1    2    6    4   -3.84876782e-03 -1.65929987e-13
   -5    1    2    7    4    2.70416467e-04  2.09005339e-13
   -5    1    2    8    4    1.26287643e-03 -1.13580889e-12
   -5    1    2    1    5   -3.43982852e-04  5.08679904e-13
   -5    1    2    2    5    5.95356266e-04  2.30304924e-13
   -5    1    2    3    5   -5.89120482e-04 -1.16652564e-12
   -5    1    2    4    5    5.89120482e-04 -5.65295206e-13
   -5    1    2    5    5    1.00999691e-03 -1.82179619e-12
   -5    1    2    6    5   -4.90184704e-06 -2.11482139e-12
   -5    1    2    7    5    4.90184471e-06  7.73984934e-13
   -5    1    2    8    5   -1.13478149e-03  1.58031064e-12
   -5    1    2    1    6   -5.95356266e-04  2.30474494e-13
   -5    1    2    2    6    1.89241620e-04  7.84059883e-13
   -5    1    2    3    6    6.59205287e-04  1.07093002e-12
   -5    1    2    4    6   -6.59205288e-04 -1.67420483e-12
   -5    1    2    5    6    5.67605881e-04  1.53461716e-13
   -5    1    2    6    6    2.25055175e-04 -8.15302686e-13
   -5    1    2    7    6   -6.59185630e-04  7.47263349e-13
   -5    1    2    8    6    8.97044717e-04  3.27731020e-13
   -5    1    2    1    7    5.89120481e-04  4.45558521e-13
   -5    1    2    2    7    6.59205288e-04 -2.02084400e-12
   -5    1    2    3    7   -2.42010660e-04  1.95030537e-12
   -5    1    2    4    7   -8.06254225e-04 -6.55844953e-13
   -5    1    2    5    7   -5.67605882e-04 -3.65522554e-13
   -5    1    2    6    7   -6.59185629e-04  1.60831080e-12
   -5    1    2    7    7    2.25055175e-04  4.89257940e-13
   -5    1    2    8    7   -8.97044717e-04 -4.85536484e-13
   -5    1    2    1    8   -5.89120482e-04  3.76194301e-13
   -5    1    2    2    8   -6.59205287e-04  8.15991372e-13
   -5    1    2    3    8   -8.06254227e-04  4.19345982e-13
   -5    1    2    4    8   -2.42010659e-04 -2.04045158e-12
   -5    1    2    5    8    8.89981821e-04 -2.45694849e-13
   -5    1    2    6    8    8.91777254e-04  6.05314532e-13
   -5    1    2    7    8   -8.91777255e-04  9.89454856e-13
   -5    1    2    8    8   -1.90932517e-03 -2.47895454e-13
   -5    1    3    1    1   -1.35464825e-03  2.32955669e-12
   -5    1    3    2    1   -3.81230502e-13  1.18217719e-13
   -5    1    3    3    1   -3.22222485e-03 -1.01131863e-12
   -5    1    3    4    1   -1.28956362e-14  5.51180629e-13
   -5    1    3    5    1   -1.33528135e-04  6.21095189e-13
   -5    1    3    6    1   -1.10229250e-03  6.50462323e-13
   -5    1    3    7    1    2.30930139e-03  1.03219516e-13
   -5    1    3    8    1   -1.10229250e-03 -5.52830351e-14
   -5    1    3    1    2    1.14719757e-13  7.20847535e-14
   -5    1    3    2    2    1.81427370e-03 -1.82811752e-12
   -5    1    3    3    2    2.11906596e-13  2.20774747e-13
   -5    1    3    4    2    3.31518267e-04 -1.43289392e-13
   -5    1    3    5    2    1.10229250e-03 -3.08528376e-13
   -5    1    3    6    2   -4.83329640e-03 -9.38697687e-13
   -5    1    3    7    2   -1.40969459e-03 -1.23551603e-12
   -5    1    3    8    2    5.13550426e-03  3.07783746e-13
   -5    1    3    1    3   -2.11225209e-03  2.57530653e-12
   -5    1    3    2    3   -1.45197263e-13 -7.86827336e-14
   -5    1    3    3    3   -3.42280643e-03  1.48122833e-12
   -5    1    3    4    3   -1.34157388e-13  2.06052379e-13
   -5    1    3    5    3   -2.30930138e-03 -3.24834777e-13
   -5    1    3    6    3   -1.40969458e-03  1.40145708e-13
   -5    1    3    7    3    6.83541569e-03 -9.18682231e-13
   -5    1    3    8    3   -1.40969459e-03 -4.17131607e-14
   -5    1    3    1    4   -3.25882875e-13 -4.48117888e-13
   -5    1    3    2    4    3.31518269e-04  1.47451868e-12
   -5    1    3    3    4   -5.50388687e-13 -1.38571961e-13
   -5    1    3    4    4    1.81427370e-03  9.16929727e-13
   -5    1    3    5    4    1.10229250e-03  3.50468786e-13
   -5    1    3    6    4    5.13550426e-03 -4.91100216e-15
   -5    1    3    7    4   -1.40969458e-03 -6.87152158e-13
   -5    1    3    8    4   -4.83329640e-03 -6.23326477e-13
   -5    1    3    1    5   -3.43982852e-04 -6.62248034e-13
   -5    1    3    2    5    5.89120481e-04  1.80568668e-13
   -5    1    3    3    5   -5.95356266e-04 -1.21945856e-13
   -5    1    3    4    5    5.89120482e-04  8.03822287e-13
   -5    1    3    5    5   -1.35464825e-03 -2.13749851e-12
   -5    1    3    6    5    1.96491803e-13  3.56601982e-13
   -5    1    3    7    5    2.11225209e-03  2.25391805e-12
   -5    1    3    8    5    3.39622211e-13  1.50333495e-13
   -5    1    3    1    6   -5.89120482e-04 -1.06786541e-13
   -5    1    3    2    6   -2.42010660e-04 -1.33234222e-12
   -5    1    3    3    6    6.59205287e-04 -7.89000375e-13
   -5    1    3    4    6    8.06254227e-04  2.25766454e-13
   -5    1    3    5    6    1.43323775e-13 -4.00387297e-13
   -5    1    3    6    6    1.81427370e-03 -1.07137910e-12
   -5    1    3    7    6    9.80171619e-15 -9.55607121e-14
   -5    1    3    8    6    3.31518267e-04 -3.87027026e-13
   -5    1    3    1    7    5.95356265e-04 -9.48977008e-13
   -5    1    3    2    7    6.59205288e-04  1.64497235e-12
   -5    1    3    3    7    1.89241620e-04  8.89278234e-13
   -5    1    3    4    7    6.59205287e-04  7.40687026e-13
   -5    1    3    5    7    3.22222485e-03 -6.81145244e-13
   -5    1    3    6    7    1.85742684e-13  4.05850389e-13
   -5    1    3    7    7   -3.42280643e-03 -9.84726189e-13
   -5    1    3    8    7   -4.80019697e-13  1.58711274e-13
   -5    1    3    1    8   -5.89120480e-04 -6.97225264e-13
   -5    1    3    2    8    8.06254225e-04 -7.31954861e-13
   -5    1    3    3    8    6.59205287e-04 -1.70533986e-12
   -5    1    3    4    8   -2.42010660e-04  2.00761022e-12
   -5    1    3    5    8    1.77162863e-13 -3.09833322e-13
   -5    1    3    6    8    3.31518269e-04 -8.61560010e-13
   -5    1    3    7    8   -3.33813448e-13  4.51137242e-13
