Generated by generate_hr_dat.jl for CrystalBonds.jl test fixtures
   -5   -1    3    7    3   -2.15390477e-03 -1.29045474e-09
   -5   -1    3    8    3   -6.45237880e-04  2.99399848e-09
   -5   -1    3    1    4   -1.14983842e-03 -1.44834648e-09
   -5   -1    3    2    4   -5.63340725e-04  3.52229374e-09
   -5   -1    3    3    4    5.63340726e-04 -3.99547640e-09
   -5   -1    3    4    4    3.30347977e-04 -2.55854390e-09
   -5   -1    3    5    4    4.89784647e-04 -1.56106190e-10
   -5   -1    3    6    4    1.44028189e-03  8.20555551e-11
   -5   -1    3    7    4    3.44352480e-04  5.93649718e-10
   -5   -1    3    8    4   -5.72997503e-04  7.80789821e-10
   -5   -1    3    1    5   -1.71964655e-04  6.39526939e-10
   -5   -1    3    2    5    2.16410643e-04  1.32446849e-09
   -5   -1    3    3    5    2.93932333e-04 -2.50886265e-09
   -5   -1    3    4    5    2.16410642e-04  1.34285364e-09
   -5   -1    3    5    5    4.03159542e-04  1.09055940e-09
   -5   -1    3    6    5    5.00140243e-06 -1.26621879e-09
   -5   -1    3    7    5   -5.00140266e-06  1.37531363e-09
   -5   -1    3    8    5    5.00140392e-06 -1.24795162e-09
   -5   -1    3    1    6   -4.64958112e-04 -4.17395035e-10
   -5   -1    3    2    6   -1.83668972e-03  2.63269072e-10
   -5   -1    3    3    6   -5.55258954e-04  1.68756750e-09
   -5   -1    3    4    6    5.80099405e-04 -5.80327656e-09
   -5   -1    3    5    6   -1.03825099e-03  3.43346418e-09
   -5   -1    3    6    6    9.93387823e-04  2.65064337e-09
   -5   -1    3    7    6    1.50255797e-04 -1.33503210e-09
   -5   -1    3    8    6   -1.50255797e-04  1.35307361e-09
   -5   -1    3    1    7   -8.96517854e-04 -3.24809794e-10
   -5   -1    3    2    7    7.64091736e-04  8.30436637e-10
   -5   -1    3    3    7    1.56284073e-03 -8.00544494e-10
   -5   -1    3    4    7    7.64091737e-04  9.68275823e-10
   -5   -1    3    5    7    1.03825099e-03 -3.67598727e-09
   -5   -1    3    6    7    1.50255797e-04 -1.71966872e-09
   -5   -1    3    7    7    9.93387825e-04  2.37797043e-09
   -5   -1    3    8    7    1.50255796e-04 -1.73643182e-09
   -5   -1    3    1    8   -4.64958112e-04 -3.97640130e-10
   -5   -1    3    2    8    5.80099406e-04 -6.04269793e-09
   -5   -1    3    3    8   -5.55258954e-04  1.59492947e-09
   -5   -1    3    4    8   -1.83668972e-03  1.11775699e-10
   -5   -1    3    5    8   -1.03825099e-03  3.38224138e-09
   -5   -1    3    6    8   -1.50255797e-04  1.24652204e-09
   -5   -1    3    7    8    1.50255796e-04 -1.24476442e-09
   -5   -1    3    8    8    9.93387825e-04  2.71734665e-09
   -5    0    2    1    1   -6.09839504e-04 -1.36664557e-11
   -5    0    2    2    1   -1.90787023e-03  3.03462944e-10
   -5    0    2    3    1   -4.09171000e-04 -1.60732348e-11
   -5    0    2    4    1    4.09171000e-04 -3.37626068e-11
   -5    0    2    5    1   -2.80929825e-04  2.58382336e-10
   -5    0    2    6    1    3.69647346e-04 -3.97350529e-10
   -5    0    2    7    1   -3.69647345e-04  3.37977973e-10
   -5    0    2    8    1   -6.57046312e-04  4.29727130e-10
   -5    0    2    1    2   -1.02521019e-03  7.44197648e-10
   -5    0    2    2    2   -8.97368085e-04 -1.45683595e-09
   -5    0    2    3    2    1.90647527e-03  1.64606172e-09
   -5    0    2    4    2   -1.90647527e-03 -1.24617999e-09
   -5    0    2    5    2    4.88482576e-04  3.70411818e-12
   -5    0    2    6    2   -1.82689983e-04  7.64547164e-10
   -5    0    2    7    2   -2.20030358e-03 -2.12210076e-09
   -5    0    2    8    2    1.23765892e-04 -2.57920748e-09
   -5    0    2    1    3   -3.64766904e-05  3.14786737e-10
   -5    0    2    2    3    2.43627074e-04  1.73092992e-10
   -5    0    2    3    3    1.93221863e-04 -3.77047386e-11
   -5    0    2    4    3    2.27498079e-04 -9.49165360e-10
   -5    0    2    5    3   -4.88482579e-04  8.49217031e-11
   -5    0    2    6    3   -2.20030358e-03 -2.52992588e-09
   -5    0    2    7    3   -1.82689983e-04  6.93242558e-10
   -5    0    2    8    3   -1.23765893e-04  2.80772353e-09
   -5    0    2    1    4    3.64766915e-05 -2.11408683e-10
   -5    0    2    2    4   -2.43627074e-04 -6.28779189e-11
   -5    0    2    3    4    2.27498079e-04 -5.45310474e-10
   -5    0    2    4    4    1.93221864e-04  1.47164505e-10
   -5    0    2    5    4    1.66211619e-03 -1.86608566e-10
   -5    0    2    6    4   -2.73045747e-03  6.77353978e-10
   -5    0    2    7    4    2.73045747e-03 -6.24683536e-10
   -5    0    2    8    4    2.39060346e-03 -1.88678233e-09
   -5    0    2    1    5    1.85715434e-04  9.80695429e-11
   -5    0    2    2    5   -5.70679206e-04 -5.67885973e-11
   -5    0    2    3    5    8.05962881e-05  8.82891167e-11
   -5    0    2    4    5    5.53627847e-04  1.33226086e-09
   -5    0    2    5    5   -2.95832923e-04  4.71275486e-10
   -5    0    2    6    5   -1.15634101e-04  6.13828529e-10
   -5    0    2    7    5   -8.13377538e-04  1.80261109e-10
   -5    0    2    8    5    8.13377537e-04 -3.30365938e-10
   -5    0    2    1    6    1.87117863e-03  3.47417439e-10
   -5    0    2    2    6    3.64918706e-03  1.44307536e-09
   -5    0    2    3    6    2.10875558e-03  2.67061495e-10
   -5    0    2    4    6    6.12178282e-04  1.38935002e-09
   -5    0    2    5    6    1.55182394e-03  1.02343287e-10
   -5    0    2    6    6   -1.97225044e-03 -1.07055479e-09
   -5    0    2    7    6    1.28534773e-04  6.77694846e-10
   -5    0    2    8    6   -1.28534773e-04 -6.61192504e-10
   -5    0    2    1    7   -6.80507266e-04  3.18882048e-10
   -5    0    2    2    7    1.04036567e-03  8.96739647e-10
   -5    0    2    3    7    4.73489823e-04  1.44835884e-10
   -5    0    2    4    7   -1.64882369e-03 -4.12037312e-10
   -5    0    2    5    7    3.08412165e-04  5.97890043e-10
   -5    0    2    6    7    1.09911280e-03 -2.48541807e-10
   -5    0    2    7    7    9.26666156e-04  8.91015485e-10
   -5    0    2    8    7    1.14069078e-03 -6.78039827e-10
   -5    0    2    1    8   -1.52193921e-03 -1.31724360e-10
   -5    0    2    2    8   -1.24840018e-03  2.36048443e-09
   -5    0    2    3    8   -1.48662118e-03 -7.13733270e-10
   -5    0    2    4    8   -1.17557916e-03 -2.50099250e-10
   -5    0    2    5    8   -3.08412167e-04 -8.15400396e-10
   -5    0    2    6    8   -1.09911281e-03  5.38666707e-10
   -5    0    2    7    8    1.14069078e-03 -5.64868786e-10
   -5    0    2    8    8    9.26666155e-04  1.06930590e-09
   -5    0    3    1    1   -6.09839505e-04 -1.64079751e-11
   -5    0    3    2    1    4.09171001e-04 -5.07415227e-12
   -5    0    3    3    1    1.90787023e-03 -3.46119675e-10
   -5    0    3    4    1    4.09171000e-04 -1.00929275e-11
   -5    0    3    5    1   -1.48028927e-03  4.41907101e-11
   -5    0    3    6    1    1.52096705e-03 -2.07847127e-10
   -5    0    3    7    1    3.02269374e-03 -3.80603960e-10
   -5    0    3    8    1    1.52096705e-03 -1.91492242e-10
   -5    0    3    1    2    3.64766909e-05 -1.79897459e-10
   -5    0    3    2    2    1.93221862e-04  6.31375837e-11
   -5    0    3    3    2    2.43627073e-04 -7.86170079e-11
   -5    0    3    4    2   -2.27498080e-04  6.96290161e-10
   -5    0    3    5    2   -2.69904187e-03  4.75336269e-10
   -5    0    3    6    2   -4.78157855e-03  1.23184547e-09
   -5    0    3    7    2    1.12199425e-03  1.20511904e-09
   -5    0    3    8    2    7.67311544e-03  6.57809842e-12
   -5    0    3    1    3    1.02521019e-03 -8.31005495e-10
   -5    0    3    2    3    1.90647527e-03  1.56937341e-09
   -5    0    3    3    3   -8.97368085e-04 -1.70524633e-09
   -5    0    3    4    3    1.90647527e-03  1.49325780e-09
   -5    0    3    5    3   -3.11386741e-03 -8.22483236e-10
   -5    0    3    6    3    3.88067632e-03 -1.28983423e-09
   -5    0    3    7    3    7.73074290e-03 -1.19529195e-09
   -5    0    3    8    3    3.88067632e-03 -1.26845977e-09
   -5    0    3    1    4    3.64766924e-05 -1.61404871e-10
   -5    0    3    2    4   -2.27498081e-04  6.22580406e-10
   -5    0    3    3    4    2.43627074e-04 -9.80402171e-11
   -5    0    3    4    4    1.93221865e-04  9.52524015e-11
   -5    0    3    5    4   -2.69904187e-03  4.78225313e-10
   -5    0    3    6    4    7.67311544e-03  2.85796004e-11
   -5    0    3    7    4    1.12199425e-03  1.14506818e-09
   -5    0    3    8    4   -4.78157855e-03  1.17142610e-09
   -5    0    3    1    5    2.62527050e-04  3.78287793e-10
   -5    0    3    2    5    1.00658738e-04 -1.62134855e-09
   -5    0    3    3    5   -1.00658738e-04  1.47013585e-09
   -5    0    3    4    5    1.00658738e-04 -1.65577630e-09
   -5    0    3    5    5   -2.95832923e-04  4.25005364e-10
   -5    0    3    6    5    8.13377538e-04 -1.73405764e-10
   -5    0    3    7    5    1.15634102e-04 -5.32945408e-10
   -5    0    3    8    5    8.13377538e-04 -1.99308360e-10
   -5    0    3    1    6    2.66076998e-04 -8.10947312e-10
   -5    0    3    2    6   -1.08602389e-04 -1.24372463e-09
   -5    0    3    3    6   -1.46805499e-03  1.09958453e-09
   -5    0    3    4    6    1.46805499e-03 -7.28192866e-10
   -5    0    3    5    6   -3.08412166e-04 -6.38108181e-10
   -5    0    3    6    6    9.26666155e-04  1.02259151e-09
   -5    0    3    7    6    1.09911281e-03 -4.43365019e-10
   -5    0    3    8    6   -1.14069078e-03  6.01510828e-10
   -5    0    3    1    7   -2.66076997e-04  7.88593040e-10
   -5    0    3    2    7   -1.46805500e-03  8.98653175e-10
   -5    0    3    3    7   -1.08602388e-04 -7.91601074e-10
   -5    0    3    4    7   -1.46805499e-03  8.29325823e-10
   -5    0    3    5    7   -1.55182394e-03  8.36573151e-12
   -5    0    3    6    7    1.28534774e-04  6.53937791e-10
   -5    0    3    7    7   -1.97225044e-03 -9.38526652e-10
   -5    0    3    8    7    1.28534773e-04  6.47757129e-10
   -5    0    3    1    8    2.66076998e-04 -8.09378679e-10
   -5    0    3    2    8    1.46805499e-03 -7.79208105e-10
   -5    0    3    3    8   -1.46805499e-03  1.08052586e-09
   -5    0    3    4    8   -1.08602387e-04 -1.34586306e-09
   -5    0    3    5    8   -3.08412166e-04 -6.78201638e-10
   -5    0    3    6    8   -1.14069078e-03  5.83333066e-10
   -5    0    3    7    8    1.09911281e-03 -5.00598440e-10
   -5    0    3    8    8    9.26666156e-04  1.05419453e-09
   -5    1    1    1    1   -3.77427217e-04  6.85443528e-11
   -5    1    1    2    1    3.73955175e-03  3.29241759e-10
   -5    1    1    3    1    2.12837208e-13 -1.00947562e-12
   -5    1    1    4    1    1.03370004e-13  4.59728338e-13
   -5    1    1    5    1    8.74719907e-04 -1.71423861e-10
   -5    1    1    6    1    7.47184791e-04 -2.40963010e-11
   -5    1    1    7    1    2.61244650e-04  7.82005814e-11
   -5    1    1    8    1    2.61244650e-04  1.06997673e-10
   -5    1    1    1    2    3.88740896e-03 -1.08500958e-09
   -5    1    1    2    2   -5.71698584e-04  3.65665104e-09
   -5    1    1    3    2   -2.19131327e-13  1.52865052e-13
   -5    1    1    4    2    2.00911282e-13 -4.00370356e-13
   -5    1    1    5    2   -1.70413902e-03  2.95766490e-10
   -5    1    1    6    2   -2.46095542e-03 -8.51583637e-10
   -5    1    1    7    2    1.15034212e-03  1.08136771e-09
   -5    1    1    8    2    1.15034212e-03  1.02111182e-09
   -5    1    1    1    3    2.08432474e-13  1.44837731e-12
   -5    1    1    2    3    2.55989538e-13  8.15095333e-14
   -5    1    1    3    3    4.19514400e-03 -2.09322050e-09
   -5    1    1    4    3   -5.56717457e-04 -3.53061912e-11
   -5    1    1    5    3   -1.57032725e-03 -3.94971948e-11
   -5    1    1    6    3    1.73362123e-03 -5.20938561e-11
   -5    1    1    7    3   -9.32754554e-05 -7.68997717e-10
   -5    1    1    8    3    5.33847300e-03 -1.52576957e-10
   -5    1    1    1    4   -1.19183824e-12 -3.52372753e-13
   -5    1    1    2    4   -4.72000558e-13 -1.24333107e-13
   -5    1    1    3    4   -5.56717456e-04  2.70513728e-11
   -5    1    1    4    4    4.19514400e-03 -1.74405232e-09
   -5    1    1    5    4   -1.57032725e-03 -8.24716569e-11
   -5    1    1    6    4    1.73362123e-03  1.12075117e-10
   -5    1    1    7    4    5.33847300e-03 -2.13066250e-10
   -5    1    1    8    4   -9.32754548e-05 -5.00378245e-10
   -5    1    1    1    5    6.68717597e-04  2.99287956e-10
   -5    1    1    2    5   -9.90769210e-05  1.05916951e-11
   -5    1    1    3    5   -3.99340676e-04 -6.22299321e-10
   -5    1    1    4    5   -3.99340676e-04 -5.46331440e-10
   -5    1    1    5    5   -3.18197137e-04 -3.70965146e-10
   -5    1    1    6    5   -9.56964809e-04  1.56449998e-10
   -5    1    1    7    5   -9.97844223e-13  2.15513913e-13
   -5    1    1    8    5    4.51205913e-13  1.30014500e-12
   -5    1    1    1    6   -1.17908842e-03  1.05969712e-11
   -5    1    1    2    6   -4.65829515e-03 -2.08618678e-09
   -5    1    1    3    6   -1.23694083e-03  3.70323845e-10
   -5    1    1    4    6   -1.23694083e-03  5.90490456e-11
   -5    1    1    5    6   -3.48545433e-03 -9.89071504e-10
   -5    1    1    6    6   -6.56398722e-05  1.62499905e-09
   -5    1    1    7    6    2.90517332e-13  7.82303780e-13
   -5    1    1    8    6    1.51606246e-13 -2.33807860e-13
   -5    1    1    1    7    5.31880287e-04 -2.96352206e-10
   -5    1    1    2    7    9.44257066e-04  2.26524435e-11
   -5    1    1    3    7    1.35645138e-03  2.64045776e-10
   -5    1    1    4    7    1.32558435e-03  1.71102773e-10
   -5    1    1    5    7   -2.75938343e-13 -2.96108841e-13
   -5    1    1    6    7    5.61419536e-13 -4.61589066e-13
   -5    1    1    7    7    4.15608583e-03 -6.71749033e-10
   -5    1    1    8    7    9.17440418e-04 -4.57531539e-10
   -5    1    1    1    8    5.31880287e-04 -3.70966047e-10
   -5    1    1    2    8    9.44257067e-04  1.40878081e-10
   -5    1    1    3    8    1.32558435e-03  1.12807762e-10
   -5    1    1    4    8    1.35645138e-03  3.39742661e-11
   -5    1    1    5    8    1.26569285e-12 -1.28056631e-12
   -5    1    1    6    8    1.35200390e-13 -1.93201656e-13
   -5    1    1    7    8    9.17440418e-04 -3.06381284e-10
   -5    1    1    8    8    4.15608583e-03 -4.70206932e-10
   -5    1    2    1    1    2.96487347e-04  2.69595770e-11
   -5    1    2    2    1   -4.57617943e-04  2.96181422e-11
   -5    1    2    3    1    4.57617942e-04 -5.17631651e-11
   -5    1    2    4    1    8.33466547e-04  2.26322388e-10
   -5    1    2    5    1    8.74719907e-04 -1.61419093e-10
   -5    1    2    6    1   -2.61244650e-04 -6.12058465e-11
   -5    1    2    7    1   -7.47184791e-04  4.07585397e-11
   -5    1    2    8    1    2.61244650e-04  6.72861011e-11
   -5    1    2    1    2    2.74750460e-04 -1.41274021e-11
   -5    1    2    2    2    5.29990245e-04 -2.90639797e-10
   -5    1    2    3    2   -1.62448963e-03 -1.52176615e-09
   -5    1    2    4    2   -5.34264084e-04  1.30095459e-10
   -5    1    2    5    2    1.57032725e-03  1.04786577e-10
   -5    1    2    6    2   -9.32754552e-05 -4.62271542e-10
   -5    1    2    7    2    1.73362123e-03 -2.43089441e-12
   -5    1    2    8    2   -5.33847300e-03  1.99492389e-10
   -5    1    2    1    3   -2.74750460e-04 -2.46833606e-11
   -5    1    2    2    3   -1.62448963e-03 -1.79246475e-09
   -5    1    2    3    3    5.29990245e-04 -1.94212608e-10
   -5    1    2    4    3    5.34264084e-04  1.21966884e-10
   -5    1    2    5    3    1.70413902e-03 -3.18387391e-10
   -5    1    2    6    3    1.15034212e-03  1.45068394e-09
   -5    1    2    7    3   -2.46095542e-03 -8.76132266e-10
   -5    1    2    8    3   -1.15034212e-03 -1.43307459e-09
   -5    1    2    1    4    2.26745822e-04  3.48916905e-10
   -5    1    2    2    4    1.39720694e-03 -1.01370686e-10
   -5    1    2    3    4   -1.39720694e-03  7.71926998e-11
   -5    1    2    4    4   -6.18343312e-03  3.30206199e-09
   -5    1    2    5    4   -1.57032725e-03 -1.11959669e-10
   -5    1    2    6    4   -5.33847300e-03  2.07531702e-10
   -5    1    2    7    4   -1.73362123e-03 -2.98542137e-11
   -5    1    2    8    4   -9.32754560e-05 -4.11360861e-10
   -5    1    2    1    5   -2.60453426e-06 -3.41203125e-10
   -5    1    2    2    5    3.89568881e-04 -1.23602524e-09
   -5    1    2    3    5   -9.01513213e-04  1.84177128e-10
   -5    1    2    4    5    9.01513212e-04 -2.49688319e-10
   -5    1    2    5    5    8.29682554e-05 -4.45269823e-10
   -5    1    2    6    5   -3.23261152e-04 -2.35958631e-10
   -5    1    2    7    5    3.23261151e-04  2.39067030e-10
   -5    1    2    8    5   -8.13195919e-04  1.74905133e-09
   -5    1    2    1    6   -3.47396394e-04 -3.60515477e-10
   -5    1    2    2    6   -1.47385058e-04  1.43197148e-09
   -5    1    2    3    6    1.61585548e-03  2.37586458e-09
   -5    1    2    4    6   -1.61585548e-03 -2.58074347e-09
   -5    1    2    5    6    8.37640227e-05  1.80961372e-10
   -5    1    2    6    6   -6.10585189e-05 -7.29443757e-10
   -5    1    2    7    6   -1.06394888e-03  7.10827191e-10
   -5    1    2    8    6    1.02781532e-03  1.13861848e-09
   -5    1    2    1    7    1.11195473e-03 -2.67743802e-10
   -5    1    2    2    7    3.27094269e-03 -3.34618048e-09
   -5    1    2    3    7   -8.56985597e-04  1.01064534e-09
   -5    1    2    4    7   -1.27201131e-03  1.27494788e-10
   -5    1    2    5    7   -8.37640214e-05 -2.73326925e-10
   -5    1    2    6    7   -1.06394888e-03  6.32623175e-10
   -5    1    2    7    7   -6.10585194e-05 -7.80199147e-10
   -5    1    2    8    7   -1.02781532e-03 -9.01119718e-10
   -5    1    2    1    8   -1.11195473e-03  3.43511004e-10
   -5    1    2    2    8   -3.27094269e-03  3.77078418e-09
   -5    1    2    3    8   -1.27201131e-03  1.27341484e-10
   -5    1    2    4    8   -8.56985599e-04  9.82344502e-10
   -5    1    2    5    8    5.79957970e-04  1.33201458e-09
   -5    1    2    6    8    3.53766552e-04 -1.41356931e-09
   -5    1    2    7    8   -3.53766551e-04  1.14514962e-09
   -5    1    2    8    8   -3.96397000e-03 -8.89256120e-10
   -5    1    3    1    1   -3.77427217e-04  8.45149012e-11
   -5    1    3    2    1   -2.95081152e-13  1.04088369e-13
   -5    1    3    3    1   -3.73955175e-03 -4.10387701e-10
   -5    1    3    4    1    5.94710099e-13 -2.45059778e-13
   -5    1    3    5    1   -1.48028927e-03  4.33313958e-11
   -5    1    3    6    1   -1.52096705e-03  2.08229795e-10
   -5    1    3    7    1    3.02269374e-03 -3.80141103e-10
   -5    1    3    8    1   -1.52096705e-03  1.91638309e-10
   -5    1    3    1    2    3.00235097e-13  1.70334395e-14
   -5    1    3    2    2    4.19514400e-03 -1.79852292e-09
   -5    1    3    3    2   -2.36270666e-13  9.11094198e-13
   -5    1    3    4    2    5.56717457e-04 -8.35554018e-11
   -5    1    3    5    2    2.69904187e-03 -4.75898221e-10
   -5    1    3    6    2   -4.78157855e-03  1.23287967e-09
   -5    1    3    7    2   -1.12199425e-03 -1.20487065e-09
   -5    1    3    8    2    7.67311544e-03  7.28173186e-12
   -5    1    3    1    3   -3.88740896e-03  1.38092709e-09
   -5    1    3    2    3    2.40452162e-13 -4.34558775e-13
   -5    1    3    3    3   -5.71698585e-04  4.25189662e-09
   -5    1    3    4    3    5.50357286e-15 -3.35009987e-13
   -5    1    3    5    3   -3.11386741e-03 -8.26436692e-10
   -5    1    3    6    3   -3.88067632e-03  1.28993439e-09
   -5    1    3    7    3    7.73074290e-03 -1.19358431e-09
   -5    1    3    8    3   -3.88067632e-03  1.26862295e-09
   -5    1    3    1    4   -4.25102580e-13  1.80349442e-13
   -5    1    3    2    4    5.56717457e-04 -9.12134450e-11
   -5    1    3    3    4    3.60172775e-14  4.13319091e-13
   -5    1    3    4    4    4.19514400e-03 -1.73341472e-09
   -5    1    3    5    4    2.69904187e-03 -4.78211672e-10
   -5    1    3    6    4    7.67311544e-03  2.88669670e-11
   -5    1    3    7    4   -1.12199425e-03 -1.14518962e-09
   -5    1    3    8    4   -4.78157855e-03  1.17133114e-09
   -5    1    3    1    5   -2.60453456e-06 -3.37441549e-10
   -5    1    3    2    5    9.01513213e-04 -3.48535286e-10
   -5    1    3    3    5   -3.89568883e-04  1.38675557e-09
   -5    1    3    4    5    9.01513212e-04 -3.62856128e-10
   -5    1    3    5    5   -3.18197137e-04 -4.69325108e-10
   -5    1    3    6    5    5.27296577e-13  1.04009097e-12
   -5    1    3    7    5    9.56964809e-04 -2.00744120e-10
   -5    1    3    8    5    2.23273548e-13  1.16177185e-12
   -5    1    3    1    6   -1.11195473e-03  2.83042337e-10
   -5    1    3    2    6   -8.56985598e-04  1.28527776e-09
   -5    1    3    3    6    3.27094269e-03 -3.79241391e-09
   -5    1    3    4    6    1.27201131e-03 -2.03102400e-10
   -5    1    3    5    6    2.96863554e-13 -8.82522787e-13
   -5    1    3    6    6    4.15608583e-03 -9.33499136e-10
   -5    1    3    7    6    3.51816361e-13  4.60044817e-13
   -5    1    3    8    6   -9.17440417e-04  5.29945559e-10
   -5    1    3    1    7    3.47396394e-04  3.07892377e-10
   -5    1    3    2    7    1.61585548e-03  2.21588047e-09
   -5    1    3    3    7   -1.47385058e-04  1.42905201e-09
   -5    1    3    4    7    1.61585548e-03  2.25151487e-09
   -5    1    3    5    7    3.48545433e-03  8.36538339e-10
   -5    1    3    6    7    4.37428488e-13 -1.61202303e-13
   -5    1    3    7    7   -6.56398723e-05  1.49431333e-09
   -5    1    3    8    7    1.22358185e-13 -8.67973567e-14
   -5    1    3    1    8   -1.11195472e-03  2.96887955e-10
   -5    1    3    2    8    1.27201131e-03 -1.96617218e-10
   -5    1    3    3    8    3.27094269e-03 -3.87014486e-09
   -5    1    3    4    8   -8.56985598e-04  1.27896294e-09
   -5    1    3    5    8    5.36499339e-13 -1.03591165e-12
   -5    1    3    6    8   -9.17440418e-04  5.02859005e-10
   -5    1    3    7    8    2.27472114e-13  4.16148595e-13
   -5    1    3    8    8    4.15608583e-03 -8.95962460e-10
